route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
ES:Euskotren:Line:9:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15139600:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:3875:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15139610:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:3875:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15139630:,Kukullaga-Etxebarri,,1,,ES:Euskotren:RoutePoints:3869:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15139650:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:3875:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15139670:,Kukullaga-Etxebarri,,1,,ES:Euskotren:RoutePoints:3869:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15139680:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:3875:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15139690:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:3875:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15139710:,Kukullaga-Etxebarri,,1,,ES:Euskotren:RoutePoints:3869:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15139730:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:3875:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15139750:,Kukullaga-Etxebarri,,1,,ES:Euskotren:RoutePoints:3869:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15139760:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:3875:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15139770:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:3875:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15139790:,Kukullaga-Etxebarri,,1,,ES:Euskotren:RoutePoints:3869:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15139810:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:3875:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15139830:,Kukullaga-Etxebarri,,1,,ES:Euskotren:RoutePoints:3869:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15139840:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:3875:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15139850:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:3875:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15139870:,Kukullaga-Etxebarri,,1,,ES:Euskotren:RoutePoints:3869:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15139890:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:3875:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15139910:,Kukullaga-Etxebarri,,1,,ES:Euskotren:RoutePoints:3869:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15139920:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:3875:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15139930:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:3875:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15139950:,Kukullaga-Etxebarri,,1,,ES:Euskotren:RoutePoints:3869:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15139970:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:3875:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15139990:,Kukullaga-Etxebarri,,1,,ES:Euskotren:RoutePoints:3869:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15140000:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:3875:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15140010:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:3875:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15140030:,Kukullaga-Etxebarri,,1,,ES:Euskotren:RoutePoints:3869:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15140050:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:3875:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15140070:,Kukullaga-Etxebarri,,1,,ES:Euskotren:RoutePoints:3869:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15140080:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:3875:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15140090:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:3875:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15140110:,Kukullaga-Etxebarri,,1,,ES:Euskotren:RoutePoints:3869:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15140130:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:3875:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15140150:,Kukullaga-Etxebarri,,1,,ES:Euskotren:RoutePoints:3869:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15140160:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:3875:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15140170:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:3875:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15140190:,Kukullaga-Etxebarri,,1,,ES:Euskotren:RoutePoints:3869:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15140210:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:3875:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15140230:,Kukullaga-Etxebarri,,1,,ES:Euskotren:RoutePoints:3869:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15140240:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:3875:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15140250:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:3875:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15140270:,Kukullaga-Etxebarri,,1,,ES:Euskotren:RoutePoints:3869:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15140290:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:3875:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15140310:,Kukullaga-Etxebarri,,1,,ES:Euskotren:RoutePoints:3869:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15140320:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:3875:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15140330:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:3875:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15140350:,Kukullaga-Etxebarri,,1,,ES:Euskotren:RoutePoints:3869:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15140370:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:3875:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15140390:,Kukullaga-Etxebarri,,1,,ES:Euskotren:RoutePoints:3869:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15140400:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:3875:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15140410:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:3875:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15140430:,Kukullaga-Etxebarri,,1,,ES:Euskotren:RoutePoints:3869:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15140450:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:3875:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15140470:,Kukullaga-Etxebarri,,1,,ES:Euskotren:RoutePoints:3869:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15140480:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:3875:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15140490:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:3875:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15140520:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:3875:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15140540:,Kukullaga-Etxebarri,,1,,ES:Euskotren:RoutePoints:3869:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15140550:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:3875:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15140560:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:3875:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15140580:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:3875:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15140590:,Kukullaga-Etxebarri,,0,,ES:Euskotren:RoutePoints:3869:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15140600:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:3875:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3040:,ES:Euskotren:Journey:15140620:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:3875:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15145820:,Kukullaga-Etxebarri,,1,,ES:Euskotren:RoutePoints:3869:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15145830:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:3875:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15145840:,Kukullaga-Etxebarri,,1,,ES:Euskotren:RoutePoints:3869:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15145850:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:3875:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15145860:,Kukullaga-Etxebarri,,1,,ES:Euskotren:RoutePoints:3869:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15145870:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:3875:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15145880:,Kukullaga-Etxebarri,,1,,ES:Euskotren:RoutePoints:3869:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15145890:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:3875:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15145900:,Kukullaga-Etxebarri,,1,,ES:Euskotren:RoutePoints:3869:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15145910:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:3875:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15145920:,Kukullaga-Etxebarri,,1,,ES:Euskotren:RoutePoints:3869:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15145930:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:3875:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15145940:,Kukullaga-Etxebarri,,1,,ES:Euskotren:RoutePoints:3869:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15145950:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:3875:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15145960:,Kukullaga-Etxebarri,,1,,ES:Euskotren:RoutePoints:3869:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15145970:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:3875:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15145980:,Kukullaga-Etxebarri,,1,,ES:Euskotren:RoutePoints:3869:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15145990:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:3875:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15146000:,Kukullaga-Etxebarri,,1,,ES:Euskotren:RoutePoints:3869:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15146010:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:3875:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15146020:,Kukullaga-Etxebarri,,1,,ES:Euskotren:RoutePoints:3869:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15146030:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:3875:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15146040:,Kukullaga-Etxebarri,,1,,ES:Euskotren:RoutePoints:3869:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15146050:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:3875:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15146060:,Kukullaga-Etxebarri,,1,,ES:Euskotren:RoutePoints:3869:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15146070:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:3875:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15146080:,Kukullaga-Etxebarri,,1,,ES:Euskotren:RoutePoints:3869:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15146090:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:3875:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15146100:,Kukullaga-Etxebarri,,1,,ES:Euskotren:RoutePoints:3869:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15146110:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:3875:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15146120:,Kukullaga-Etxebarri,,1,,ES:Euskotren:RoutePoints:3869:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15146130:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:3875:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15146140:,Kukullaga-Etxebarri,,1,,ES:Euskotren:RoutePoints:3869:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15146150:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:3875:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15146160:,Kukullaga-Etxebarri,,1,,ES:Euskotren:RoutePoints:3869:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15146170:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:3875:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15146180:,Kukullaga-Etxebarri,,1,,ES:Euskotren:RoutePoints:3869:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15146190:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:3875:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15146200:,Kukullaga-Etxebarri,,1,,ES:Euskotren:RoutePoints:3869:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15146210:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:3875:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15146220:,Kukullaga-Etxebarri,,1,,ES:Euskotren:RoutePoints:3869:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15146230:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:3875:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15146240:,Kukullaga-Etxebarri,,1,,ES:Euskotren:RoutePoints:3869:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15146250:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:3875:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15146260:,Kukullaga-Etxebarri,,1,,ES:Euskotren:RoutePoints:3869:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15146270:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:3875:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15146280:,Kukullaga-Etxebarri,,1,,ES:Euskotren:RoutePoints:3869:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15146290:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:3875:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15146310:,Kukullaga-Etxebarri,,1,,ES:Euskotren:RoutePoints:3869:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15146320:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:3875:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15146330:,Kukullaga-Etxebarri,,1,,ES:Euskotren:RoutePoints:3869:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15146340:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:3875:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15146350:,Kukullaga-Etxebarri,,1,,ES:Euskotren:RoutePoints:3869:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15146360:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:3875:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15146380:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:3875:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15146390:,Kukullaga-Etxebarri,,1,,ES:Euskotren:RoutePoints:3869:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15146400:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:3875:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15146410:,Kukullaga-Etxebarri,,1,,ES:Euskotren:RoutePoints:3869:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15146420:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:3875:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15146450:,Kukullaga-Etxebarri,,1,,ES:Euskotren:RoutePoints:3869:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15146460:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:3875:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15146480:,Kukullaga-Etxebarri,,1,,ES:Euskotren:RoutePoints:3869:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15146490:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:3875:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15146510:,Kukullaga-Etxebarri,,1,,ES:Euskotren:RoutePoints:3869:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15146530:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:3875:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15146550:,Kukullaga-Etxebarri,,1,,ES:Euskotren:RoutePoints:3869:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15146560:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:3875:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15146570:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:3875:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15146590:,Kukullaga-Etxebarri,,1,,ES:Euskotren:RoutePoints:3869:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15146610:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:3875:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15146630:,Kukullaga-Etxebarri,,1,,ES:Euskotren:RoutePoints:3869:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15146640:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:3875:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15146650:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:3875:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15146670:,Kukullaga-Etxebarri,,1,,ES:Euskotren:RoutePoints:3869:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15146690:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:3875:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15146710:,Kukullaga-Etxebarri,,1,,ES:Euskotren:RoutePoints:3869:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15146720:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:3875:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15146730:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:3875:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15146750:,Kukullaga-Etxebarri,,1,,ES:Euskotren:RoutePoints:3869:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15146770:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:3875:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15146790:,Kukullaga-Etxebarri,,1,,ES:Euskotren:RoutePoints:3869:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15146800:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:3875:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15146810:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:3875:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15146830:,Kukullaga-Etxebarri,,1,,ES:Euskotren:RoutePoints:3869:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15146850:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:3875:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15146870:,Kukullaga-Etxebarri,,1,,ES:Euskotren:RoutePoints:3869:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15146880:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:3875:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15146890:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:3875:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15146910:,Kukullaga-Etxebarri,,1,,ES:Euskotren:RoutePoints:3869:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15146930:,Matiko-Bilbao,,0,,ES:Euskotren:RoutePoints:3875:,1,0
ES:Euskotren:Line:9:,ES:Euskotren:Service:3042:,ES:Euskotren:Journey:15146950:,Kukullaga-Etxebarri,,1,,ES:Euskotren:RoutePoints:3869:,1,0
