trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,continuous_pickup,continuous_drop_off,shape_dist_traveled,timepoint
ES:Euskotren:Journey:15245280:,09:47:00,09:47:00,ES:Euskotren:Quay:2618_Plataforma_Q2:,25,,0,0,1,1,51959.825,1
ES:Euskotren:Journey:15245280:,09:49:00,09:49:00,ES:Euskotren:Quay:2603_Plataforma_Q2:,26,,0,0,1,1,53788.23,1
ES:Euskotren:Journey:15245290:,08:50:00,08:50:00,ES:Euskotren:Quay:2581_Plataforma_Q3:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:15245290:,08:53:00,08:53:00,ES:Euskotren:Quay:2621_Plataforma_Q1:,2,,0,0,1,1,2096.298,1
ES:Euskotren:Journey:15245290:,08:56:00,08:56:00,ES:Euskotren:Quay:2647_Plataforma_Q1:,3,,0,0,1,1,3623.124,1
ES:Euskotren:Journey:15245290:,08:59:00,08:59:00,ES:Euskotren:Quay:2651_Plataforma_Q1:,4,,0,0,1,1,5534.344,1
ES:Euskotren:Journey:15245290:,09:04:00,09:04:00,ES:Euskotren:Quay:2653_Plataforma_Q1:,5,,0,0,1,1,9638.203,1
ES:Euskotren:Journey:15245290:,09:13:00,09:14:00,ES:Euskotren:Quay:2592_Plataforma_Q1:,6,,0,0,1,1,17482.929,1
ES:Euskotren:Journey:15245290:,09:19:00,09:19:00,ES:Euskotren:Quay:2584_Plataforma_Q1:,7,,0,0,1,1,21165.55,1
ES:Euskotren:Journey:15245290:,09:20:00,09:20:00,ES:Euskotren:Quay:2664_Plataforma_Q1:,8,,0,0,1,1,22034.513,1
ES:Euskotren:Journey:15245290:,09:28:00,09:29:00,ES:Euskotren:Quay:2604_Plataforma_Q1:,9,,0,0,1,1,29188.734,1
ES:Euskotren:Journey:15245290:,09:33:00,09:33:00,ES:Euskotren:Quay:2613_Plataforma_Q1:,10,,0,0,1,1,31696.657,1
ES:Euskotren:Journey:15245290:,09:42:00,09:43:00,ES:Euskotren:Quay:2633_Plataforma_Q1:,11,,0,0,1,1,40453.472,1
ES:Euskotren:Journey:15245290:,09:59:00,09:59:00,ES:Euskotren:Quay:2658_Plataforma_Q1:,13,,0,0,1,1,52537.247,1
ES:Euskotren:Journey:15245290:,10:01:00,10:01:00,ES:Euskotren:Quay:2622_Plataforma_Q1:,14,,0,0,1,1,53376.005,1
ES:Euskotren:Journey:15245290:,10:09:00,10:09:00,ES:Euskotren:Quay:2640_Plataforma_Q1:,15,,0,0,1,1,58159.856,1
ES:Euskotren:Journey:15245290:,10:11:00,10:11:00,ES:Euskotren:Quay:2619_Plataforma_Q1:,16,,0,0,1,1,58971.975,1
ES:Euskotren:Journey:15245290:,10:12:00,10:13:00,ES:Euskotren:Quay:2656_Plataforma_Q1:,17,,0,0,1,1,59762.573,1
ES:Euskotren:Journey:15245290:,10:15:00,10:15:00,ES:Euskotren:Quay:2635_Plataforma_Q1:,18,,0,0,1,1,60210.512,1
ES:Euskotren:Journey:15245290:,10:16:00,10:16:00,ES:Euskotren:Quay:2594_Plataforma_Q1:,19,,0,0,1,1,60999.02,1
ES:Euskotren:Journey:15245290:,10:18:00,10:18:00,ES:Euskotren:Quay:2627_Plataforma_Q1:,20,,0,0,1,1,61867.198,1
ES:Euskotren:Journey:15245290:,10:20:00,10:20:00,ES:Euskotren:Quay:2602_Plataforma_Q1:,21,,0,0,1,1,62381.719,1
ES:Euskotren:Journey:15245290:,10:21:00,10:21:00,ES:Euskotren:Quay:2666_Plataforma_Q1:,22,,0,0,1,1,62845.274,1
ES:Euskotren:Journey:15245290:,10:30:00,10:31:00,ES:Euskotren:Quay:2655_Plataforma_Q1:,23,,0,0,1,1,69029.305,1
ES:Euskotren:Journey:15245290:,10:35:00,10:35:00,ES:Euskotren:Quay:2600_Plataforma_Q1:,24,,0,0,1,1,71031.221,1
ES:Euskotren:Journey:15245290:,10:39:59,10:39:59,ES:Euskotren:Quay:2603_Plataforma_Q1:,25,,0,0,1,1,74765.453,1
ES:Euskotren:Journey:15245290:,10:41:59,10:41:59,ES:Euskotren:Quay:2618_Plataforma_Q1:,26,,0,0,1,1,76593.857,1
ES:Euskotren:Journey:15245290:,10:48:59,10:48:59,ES:Euskotren:Quay:2606_Plataforma_Q1:,27,,0,0,1,1,82714.558,1
ES:Euskotren:Journey:15245290:,10:53:59,10:53:59,ES:Euskotren:Quay:2637_Plataforma_Q1:,28,,0,0,1,1,86808.745,1
ES:Euskotren:Journey:15245290:,10:58:59,10:58:59,ES:Euskotren:Quay:2587_Plataforma_Q1:,29,,0,0,1,1,91275.066,1
ES:Euskotren:Journey:15245290:,11:01:59,11:01:59,ES:Euskotren:Quay:2620_Plataforma_Q1:,30,,0,0,1,1,93321.231,1
ES:Euskotren:Journey:15245290:,11:04:59,11:04:59,ES:Euskotren:Quay:2661_Plataforma_Q1:,31,,0,0,1,1,95906.652,1
ES:Euskotren:Journey:15245290:,11:07:59,11:07:59,ES:Euskotren:Quay:2598_Plataforma_Q1:,32,,0,0,1,1,98906.503,1
ES:Euskotren:Journey:15245290:,11:11:59,11:11:59,ES:Euskotren:Quay:2646_Plataforma_Q1:,33,,0,0,1,1,101519.118,1
ES:Euskotren:Journey:15245290:,11:13:58,11:13:59,ES:Euskotren:Quay:2591_Plataforma_Q1:,34,,0,0,1,1,102643.498,1
ES:Euskotren:Journey:15245290:,11:14:39,11:14:59,ES:Euskotren:Quay:2639_Plataforma_Q1:,35,,0,0,1,1,103272.749,1
ES:Euskotren:Journey:15245290:,11:16:59,11:16:59,ES:Euskotren:Quay:2663_Plataforma_Q1:,36,,0,0,1,1,104540.188,1
ES:Euskotren:Journey:15245290:,11:17:59,11:17:59,ES:Euskotren:Quay:2609_Plataforma_Q1:,37,,0,0,1,1,105237.504,1
ES:Euskotren:Journey:15245290:,11:19:59,11:19:59,ES:Euskotren:Quay:2617_Plataforma_Q1:,38,,0,0,1,1,106258.309,1
ES:Euskotren:Journey:15245290:,11:21:59,11:21:59,ES:Euskotren:Quay:2577_Plataforma_Q1:,39,,0,0,1,1,107253.442,1
ES:Euskotren:Journey:15245290:,11:23:59,11:23:59,ES:Euskotren:Quay:2641_Plataforma_Q1:,40,,0,0,1,1,108150.149,1
ES:Euskotren:Journey:15245290:,11:25:59,11:25:59,ES:Euskotren:Quay:2597_Plataforma_Q1:,41,,0,0,1,1,108652.066,1
ES:Euskotren:Journey:15245300:,08:55:00,08:55:00,ES:Euskotren:Quay:2597_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:15245300:,08:56:00,08:56:00,ES:Euskotren:Quay:2641_Plataforma_Q1:,2,,0,0,1,1,501.917,1
ES:Euskotren:Journey:15245300:,08:58:00,08:58:00,ES:Euskotren:Quay:2577_Plataforma_Q1:,3,,0,0,1,1,1398.624,1
ES:Euskotren:Journey:15245300:,09:00:00,09:00:00,ES:Euskotren:Quay:2617_Plataforma_Q1:,4,,0,0,1,1,2393.758,1
ES:Euskotren:Journey:15245300:,09:02:00,09:02:00,ES:Euskotren:Quay:2609_Plataforma_Q1:,5,,0,0,1,1,3414.562,1
ES:Euskotren:Journey:15245300:,09:03:00,09:03:00,ES:Euskotren:Quay:2663_Plataforma_Q1:,6,,0,0,1,1,4111.878,1
ES:Euskotren:Journey:15245300:,09:05:00,09:05:00,ES:Euskotren:Quay:2639_Plataforma_Q1:,7,,0,0,1,1,5379.317,1
ES:Euskotren:Journey:15245300:,09:06:00,09:06:00,ES:Euskotren:Quay:2591_Plataforma_Q1:,8,,0,0,1,1,6008.569,1
ES:Euskotren:Journey:15245300:,09:09:00,09:09:00,ES:Euskotren:Quay:2646_Plataforma_Q1:,9,,0,0,1,1,7132.948,1
ES:Euskotren:Journey:15245300:,09:12:00,09:12:00,ES:Euskotren:Quay:2598_Plataforma_Q1:,10,,0,0,1,1,9745.564,1
ES:Euskotren:Journey:15245300:,09:16:00,09:16:00,ES:Euskotren:Quay:2661_Plataforma_Q1:,11,,0,0,1,1,12745.415,1
ES:Euskotren:Journey:15245300:,09:19:00,09:19:00,ES:Euskotren:Quay:2620_Plataforma_Q1:,12,,0,0,1,1,15330.836,1
ES:Euskotren:Journey:15245300:,09:22:00,09:22:00,ES:Euskotren:Quay:2587_Plataforma_Q1:,13,,0,0,1,1,17377,1
ES:Euskotren:Journey:15245300:,09:27:00,09:27:00,ES:Euskotren:Quay:2637_Plataforma_Q1:,14,,0,0,1,1,21843.322,1
ES:Euskotren:Journey:15245300:,09:32:00,09:32:00,ES:Euskotren:Quay:2606_Plataforma_Q1:,15,,0,0,1,1,25937.508,1
ES:Euskotren:Journey:15245300:,09:39:00,09:39:00,ES:Euskotren:Quay:2618_Plataforma_Q1:,16,,0,0,1,1,32058.209,1
ES:Euskotren:Journey:15245300:,09:41:00,09:41:00,ES:Euskotren:Quay:2603_Plataforma_Q1:,17,,0,0,1,1,33886.614,1
ES:Euskotren:Journey:15245300:,09:46:00,09:46:00,ES:Euskotren:Quay:2600_Plataforma_Q1:,18,,0,0,1,1,37620.845,1
ES:Euskotren:Journey:15245300:,09:51:00,09:51:00,ES:Euskotren:Quay:2655_Plataforma_Q1:,19,,0,0,1,1,39622.762,1
ES:Euskotren:Journey:15245300:,10:00:00,10:01:00,ES:Euskotren:Quay:2666_Plataforma_Q1:,20,,0,0,1,1,45806.792,1
ES:Euskotren:Journey:15245300:,10:02:00,10:02:00,ES:Euskotren:Quay:2602_Plataforma_Q1:,21,,0,0,1,1,46270.347,1
ES:Euskotren:Journey:15245300:,10:04:00,10:04:00,ES:Euskotren:Quay:2627_Plataforma_Q1:,22,,0,0,1,1,46784.868,1
ES:Euskotren:Journey:15245300:,10:06:00,10:06:00,ES:Euskotren:Quay:2594_Plataforma_Q1:,23,,0,0,1,1,47653.046,1
ES:Euskotren:Journey:15245300:,10:08:00,10:08:00,ES:Euskotren:Quay:2635_Plataforma_Q1:,24,,0,0,1,1,48441.554,1
ES:Euskotren:Journey:15245300:,10:09:00,10:09:00,ES:Euskotren:Quay:2656_Plataforma_Q1:,25,,0,0,1,1,48889.494,1
ES:Euskotren:Journey:15245300:,10:11:00,10:11:00,ES:Euskotren:Quay:2619_Plataforma_Q1:,26,,0,0,1,1,49680.092,1
ES:Euskotren:Journey:15245300:,10:13:00,10:13:00,ES:Euskotren:Quay:2640_Plataforma_Q1:,27,,0,0,1,1,50492.211,1
ES:Euskotren:Journey:15245300:,10:21:00,10:21:00,ES:Euskotren:Quay:2622_Plataforma_Q1:,28,,0,0,1,1,55276.062,1
ES:Euskotren:Journey:15245300:,10:22:00,10:22:00,ES:Euskotren:Quay:2658_Plataforma_Q1:,29,,0,0,1,1,56114.82,1
ES:Euskotren:Journey:15245300:,10:26:00,10:26:00,ES:Euskotren:Quay:2626_Plataforma_Q1:,30,,0,0,1,1,58778.876,1
ES:Euskotren:Journey:15245300:,10:31:00,10:31:00,ES:Euskotren:Quay:2650_Plataforma_Q1:,31,,0,0,1,1,61316.733,1
ES:Euskotren:Journey:15245300:,10:40:00,10:43:00,ES:Euskotren:Quay:2633_Plataforma_Q1:,32,,0,0,1,1,68198.594,1
ES:Euskotren:Journey:15245300:,10:53:00,10:53:00,ES:Euskotren:Quay:2613_Plataforma_Q1:,33,,0,0,1,1,76955.409,1
ES:Euskotren:Journey:15245300:,10:57:00,11:00:00,ES:Euskotren:Quay:2604_Plataforma_Q1:,34,,0,0,1,1,79463.332,1
ES:Euskotren:Journey:15245300:,11:08:00,11:08:00,ES:Euskotren:Quay:2664_Plataforma_Q1:,35,,0,0,1,1,86617.553,1
ES:Euskotren:Journey:15245300:,11:09:00,11:09:00,ES:Euskotren:Quay:2584_Plataforma_Q1:,36,,0,0,1,1,87486.517,1
ES:Euskotren:Journey:15245300:,11:14:00,11:15:00,ES:Euskotren:Quay:2592_Plataforma_Q1:,37,,0,0,1,1,91169.138,1
ES:Euskotren:Journey:15245300:,11:24:00,11:24:00,ES:Euskotren:Quay:2653_Plataforma_Q1:,38,,0,0,1,1,99013.863,1
ES:Euskotren:Journey:15245300:,11:29:00,11:29:00,ES:Euskotren:Quay:2651_Plataforma_Q1:,39,,0,0,1,1,103117.723,1
ES:Euskotren:Journey:15245300:,11:32:00,11:32:00,ES:Euskotren:Quay:2647_Plataforma_Q1:,40,,0,0,1,1,105028.943,1
ES:Euskotren:Journey:15245300:,11:35:00,11:35:00,ES:Euskotren:Quay:2621_Plataforma_Q1:,41,,0,0,1,1,106555.768,1
ES:Euskotren:Journey:15245300:,11:38:00,11:38:00,ES:Euskotren:Quay:2581_Plataforma_Q1:,42,,0,0,1,1,108652.066,1
ES:Euskotren:Journey:15245310:,08:55:00,08:55:00,ES:Euskotren:Quay:2618_Plataforma_Q2:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:15245310:,09:12:00,09:13:00,ES:Euskotren:Quay:2661_Plataforma_Q2:,2,,0,0,1,1,19312.794,1
ES:Euskotren:Journey:15245310:,09:20:30,09:21:00,ES:Euskotren:Quay:2639_Plataforma_Q2:,3,,0,0,1,1,26678.892,1
ES:Euskotren:Journey:15245310:,09:23:00,09:23:00,ES:Euskotren:Quay:2663_Plataforma_Q2:,4,,0,0,1,1,27946.331,1
ES:Euskotren:Journey:15245310:,09:24:00,09:24:00,ES:Euskotren:Quay:2609_Plataforma_Q2:,5,,0,0,1,1,28643.647,1
ES:Euskotren:Journey:15245310:,09:26:00,09:26:00,ES:Euskotren:Quay:2617_Plataforma_Q2:,6,,0,0,1,1,29664.452,1
ES:Euskotren:Journey:15245310:,09:28:00,09:28:00,ES:Euskotren:Quay:2577_Plataforma_Q2:,7,,0,0,1,1,30659.585,1
ES:Euskotren:Journey:15245310:,09:30:00,09:30:00,ES:Euskotren:Quay:2641_Plataforma_Q2:,8,,0,0,1,1,31556.292,1
ES:Euskotren:Journey:15245310:,09:31:00,09:31:00,ES:Euskotren:Quay:2597_Plataforma_Q2:,9,,0,0,1,1,32058.209,1
ES:Euskotren:Journey:15245310:,09:34:00,09:34:00,ES:Euskotren:Quay:2585_Plataforma_Q1:,10,,0,0,1,1,35034.314,1
ES:Euskotren:Journey:15245310:,09:37:00,09:39:00,ES:Euskotren:Quay:2595_Plataforma_Q2:,11,,0,0,1,1,43689.944,1
ES:Euskotren:Journey:15245310:,09:40:50,09:41:00,ES:Euskotren:Quay:2601_Plataforma_Q2:,12,,0,0,1,1,44816.417,1
ES:Euskotren:Journey:15245310:,09:43:00,09:43:00,ES:Euskotren:Quay:2629_Plataforma_Q1:,13,,0,0,1,1,45638.642,1
ES:Euskotren:Journey:15245310:,09:45:00,09:47:00,ES:Euskotren:Quay:2614_Plataforma_Q2:,14,,0,0,1,1,47238.345,1
ES:Euskotren:Journey:15245310:,09:49:00,09:49:00,ES:Euskotren:Quay:2652_Plataforma_Q1:,15,,0,0,1,1,48165.999,1
ES:Euskotren:Journey:15245310:,09:51:00,09:51:00,ES:Euskotren:Quay:2642_Plataforma_Q1:,16,,0,0,1,1,49183.526,1
ES:Euskotren:Journey:15245310:,09:54:00,09:55:00,ES:Euskotren:Quay:2638_Plataforma_Q2:,17,,0,0,1,1,50958.749,1
ES:Euskotren:Journey:15245310:,09:57:00,09:57:00,ES:Euskotren:Quay:2607_Plataforma_Q2:,18,,0,0,1,1,51959.825,1
ES:Euskotren:Journey:15245320:,09:07:00,09:07:00,ES:Euskotren:Quay:2607_Plataforma_Q2:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:15245320:,09:09:00,09:10:00,ES:Euskotren:Quay:2638_Plataforma_Q2:,2,,0,0,1,1,1001.077,1
ES:Euskotren:Journey:15245320:,09:13:00,09:13:00,ES:Euskotren:Quay:2642_Plataforma_Q1:,3,,0,0,1,1,2776.3,1
ES:Euskotren:Journey:15245320:,09:15:00,09:15:00,ES:Euskotren:Quay:2652_Plataforma_Q1:,4,,0,0,1,1,3793.826,1
ES:Euskotren:Journey:15245320:,09:17:00,09:18:00,ES:Euskotren:Quay:2614_Plataforma_Q2:,5,,0,0,1,1,4721.48,1
ES:Euskotren:Journey:15245320:,09:20:00,09:20:00,ES:Euskotren:Quay:2629_Plataforma_Q1:,6,,0,0,1,1,6321.183,1
ES:Euskotren:Journey:15245320:,09:22:00,09:22:00,ES:Euskotren:Quay:2601_Plataforma_Q2:,7,,0,0,1,1,7143.408,1
ES:Euskotren:Journey:15245320:,09:24:00,09:26:00,ES:Euskotren:Quay:2595_Plataforma_Q2:,8,,0,0,1,1,8269.881,1
ES:Euskotren:Journey:15245320:,09:29:00,09:29:00,ES:Euskotren:Quay:2585_Plataforma_Q1:,9,,0,0,1,1,16925.512,1
ES:Euskotren:Journey:15245320:,09:32:00,09:32:00,ES:Euskotren:Quay:2597_Plataforma_Q2:,10,,0,0,1,1,19901.616,1
ES:Euskotren:Journey:15245320:,09:33:00,09:33:00,ES:Euskotren:Quay:2641_Plataforma_Q2:,11,,0,0,1,1,20403.533,1
ES:Euskotren:Journey:15245320:,09:35:00,09:35:00,ES:Euskotren:Quay:2577_Plataforma_Q2:,12,,0,0,1,1,21300.24,1
ES:Euskotren:Journey:15245320:,09:37:00,09:37:00,ES:Euskotren:Quay:2617_Plataforma_Q2:,13,,0,0,1,1,22295.374,1
ES:Euskotren:Journey:15245320:,09:39:00,09:39:00,ES:Euskotren:Quay:2609_Plataforma_Q2:,14,,0,0,1,1,23316.178,1
ES:Euskotren:Journey:15245320:,09:40:00,09:40:00,ES:Euskotren:Quay:2663_Plataforma_Q2:,15,,0,0,1,1,24013.494,1
ES:Euskotren:Journey:15245320:,09:43:00,09:43:00,ES:Euskotren:Quay:2639_Plataforma_Q2:,16,,0,0,1,1,25280.933,1
ES:Euskotren:Journey:15245320:,09:44:00,09:44:00,ES:Euskotren:Quay:2591_Plataforma_Q2:,17,,0,0,1,1,25910.185,1
ES:Euskotren:Journey:15245320:,09:47:00,09:47:00,ES:Euskotren:Quay:2646_Plataforma_Q2:,18,,0,0,1,1,27034.564,1
ES:Euskotren:Journey:15245320:,09:50:00,09:50:00,ES:Euskotren:Quay:2598_Plataforma_Q2:,19,,0,0,1,1,29647.18,1
ES:Euskotren:Journey:15245320:,09:54:00,09:54:00,ES:Euskotren:Quay:2661_Plataforma_Q2:,20,,0,0,1,1,32647.031,1
ES:Euskotren:Journey:15245320:,09:57:00,09:57:00,ES:Euskotren:Quay:2620_Plataforma_Q2:,21,,0,0,1,1,35232.452,1
ES:Euskotren:Journey:15245320:,10:00:00,10:00:00,ES:Euskotren:Quay:2587_Plataforma_Q2:,22,,0,0,1,1,37278.616,1
ES:Euskotren:Journey:15245320:,10:05:00,10:05:00,ES:Euskotren:Quay:2637_Plataforma_Q2:,23,,0,0,1,1,41744.938,1
ES:Euskotren:Journey:15245320:,10:10:00,10:10:00,ES:Euskotren:Quay:2606_Plataforma_Q2:,24,,0,0,1,1,45839.124,1
ES:Euskotren:Journey:15245320:,10:17:00,10:17:00,ES:Euskotren:Quay:2618_Plataforma_Q2:,25,,0,0,1,1,51959.825,1
ES:Euskotren:Journey:15245320:,10:19:00,10:19:00,ES:Euskotren:Quay:2603_Plataforma_Q2:,26,,0,0,1,1,53788.23,1
ES:Euskotren:Journey:15245330:,09:25:00,09:25:00,ES:Euskotren:Quay:2597_Plataforma_Q1:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:15245330:,09:26:00,09:26:00,ES:Euskotren:Quay:2641_Plataforma_Q1:,2,,0,0,1,1,501.917,1
ES:Euskotren:Journey:15245330:,09:28:00,09:28:00,ES:Euskotren:Quay:2577_Plataforma_Q1:,3,,0,0,1,1,1398.624,1
ES:Euskotren:Journey:15245330:,09:30:00,09:30:00,ES:Euskotren:Quay:2617_Plataforma_Q1:,4,,0,0,1,1,2393.758,1
ES:Euskotren:Journey:15245330:,09:32:00,09:32:00,ES:Euskotren:Quay:2609_Plataforma_Q1:,5,,0,0,1,1,3414.562,1
ES:Euskotren:Journey:15245330:,09:33:00,09:33:00,ES:Euskotren:Quay:2663_Plataforma_Q1:,6,,0,0,1,1,4111.878,1
ES:Euskotren:Journey:15245330:,09:35:00,09:35:00,ES:Euskotren:Quay:2639_Plataforma_Q1:,7,,0,0,1,1,5379.317,1
ES:Euskotren:Journey:15245330:,09:36:00,09:36:00,ES:Euskotren:Quay:2591_Plataforma_Q1:,8,,0,0,1,1,6008.569,1
ES:Euskotren:Journey:15245330:,09:39:00,09:39:00,ES:Euskotren:Quay:2646_Plataforma_Q1:,9,,0,0,1,1,7132.948,1
ES:Euskotren:Journey:15245330:,09:42:00,09:42:00,ES:Euskotren:Quay:2598_Plataforma_Q1:,10,,0,0,1,1,9745.564,1
ES:Euskotren:Journey:15245330:,09:46:00,09:46:00,ES:Euskotren:Quay:2661_Plataforma_Q1:,11,,0,0,1,1,12745.415,1
ES:Euskotren:Journey:15245330:,09:49:00,09:49:00,ES:Euskotren:Quay:2620_Plataforma_Q1:,12,,0,0,1,1,15330.836,1
ES:Euskotren:Journey:15245330:,09:52:00,09:52:00,ES:Euskotren:Quay:2587_Plataforma_Q1:,13,,0,0,1,1,17377,1
ES:Euskotren:Journey:15245330:,09:57:00,09:57:00,ES:Euskotren:Quay:2637_Plataforma_Q1:,14,,0,0,1,1,21843.322,1
ES:Euskotren:Journey:15245330:,10:02:00,10:02:00,ES:Euskotren:Quay:2606_Plataforma_Q1:,15,,0,0,1,1,25937.508,1
ES:Euskotren:Journey:15245330:,10:09:00,10:09:00,ES:Euskotren:Quay:2618_Plataforma_Q1:,16,,0,0,1,1,32058.209,1
ES:Euskotren:Journey:15245330:,10:11:00,10:11:00,ES:Euskotren:Quay:2603_Plataforma_Q1:,17,,0,0,1,1,33886.614,1
ES:Euskotren:Journey:15245330:,10:16:00,10:16:00,ES:Euskotren:Quay:2600_Plataforma_Q1:,18,,0,0,1,1,37620.845,1
ES:Euskotren:Journey:15245330:,10:21:00,10:21:00,ES:Euskotren:Quay:2655_Plataforma_Q1:,19,,0,0,1,1,39622.762,1
ES:Euskotren:Journey:15245330:,10:30:00,10:31:00,ES:Euskotren:Quay:2666_Plataforma_Q1:,20,,0,0,1,1,45806.792,1
ES:Euskotren:Journey:15245330:,10:32:00,10:32:00,ES:Euskotren:Quay:2602_Plataforma_Q1:,21,,0,0,1,1,46270.347,1
ES:Euskotren:Journey:15245330:,10:34:00,10:34:00,ES:Euskotren:Quay:2627_Plataforma_Q1:,22,,0,0,1,1,46784.868,1
ES:Euskotren:Journey:15245330:,10:36:00,10:36:00,ES:Euskotren:Quay:2594_Plataforma_Q1:,23,,0,0,1,1,47653.046,1
ES:Euskotren:Journey:15245330:,10:38:00,10:38:00,ES:Euskotren:Quay:2635_Plataforma_Q1:,24,,0,0,1,1,48441.554,1
ES:Euskotren:Journey:15245330:,10:39:00,10:39:00,ES:Euskotren:Quay:2656_Plataforma_Q1:,25,,0,0,1,1,48889.494,1
ES:Euskotren:Journey:15245330:,10:41:00,10:41:00,ES:Euskotren:Quay:2619_Plataforma_Q1:,26,,0,0,1,1,49680.092,1
ES:Euskotren:Journey:15245330:,10:43:00,10:43:00,ES:Euskotren:Quay:2640_Plataforma_Q1:,27,,0,0,1,1,50492.211,1
ES:Euskotren:Journey:15245330:,10:51:00,10:51:00,ES:Euskotren:Quay:2622_Plataforma_Q1:,28,,0,0,1,1,55276.062,1
ES:Euskotren:Journey:15245340:,09:31:00,09:31:00,ES:Euskotren:Quay:2622_Plataforma_Q2:,1,,0,0,1,1,0,1
ES:Euskotren:Journey:15245340:,09:39:00,09:39:00,ES:Euskotren:Quay:2640_Plataforma_Q2:,2,,0,0,1,1,4783.851,1
ES:Euskotren:Journey:15245340:,09:41:00,09:41:00,ES:Euskotren:Quay:2619_Plataforma_Q2:,3,,0,0,1,1,5595.97,1
ES:Euskotren:Journey:15245340:,09:42:00,09:43:00,ES:Euskotren:Quay:2656_Plataforma_Q2:,4,,0,0,1,1,6386.568,1
ES:Euskotren:Journey:15245340:,09:45:00,09:45:00,ES:Euskotren:Quay:2635_Plataforma_Q1:,5,,0,0,1,1,6834.508,1
ES:Euskotren:Journey:15245340:,09:46:00,09:46:00,ES:Euskotren:Quay:2594_Plataforma_Q2:,6,,0,0,1,1,7623.016,1
ES:Euskotren:Journey:15245340:,09:48:00,09:48:00,ES:Euskotren:Quay:2627_Plataforma_Q1:,7,,0,0,1,1,8491.193,1
ES:Euskotren:Journey:15245340:,09:50:00,09:50:00,ES:Euskotren:Quay:2602_Plataforma_Q1:,8,,0,0,1,1,9005.715,1
ES:Euskotren:Journey:15245340:,09:51:00,09:51:00,ES:Euskotren:Quay:2666_Plataforma_Q1:,9,,0,0,1,1,9469.27,1
ES:Euskotren:Journey:15245340:,10:00:00,10:01:00,ES:Euskotren:Quay:2655_Plataforma_Q1:,10,,0,0,1,1,15653.3,1
ES:Euskotren:Journey:15245340:,10:05:00,10:05:00,ES:Euskotren:Quay:2600_Plataforma_Q2:,11,,0,0,1,1,17655.217,1
ES:Euskotren:Journey:15245340:,10:09:00,10:09:00,ES:Euskotren:Quay:2603_Plataforma_Q2:,12,,0,0,1,1,21389.448,1
ES:Euskotren:Journey:15245340:,10:11:00,10:11:00,ES:Euskotren:Quay:2618_Plataforma_Q2:,13,,0,0,1,1,23217.853,1
ES:Euskotren:Journey:15245340:,10:18:00,10:18:00,ES:Euskotren:Quay:2606_Plataforma_Q2:,14,,0,0,1,1,29338.554,1
ES:Euskotren:Journey:15245340:,10:23:00,10:23:00,ES:Euskotren:Quay:2637_Plataforma_Q2:,15,,0,0,1,1,33432.74,1
ES:Euskotren:Journey:15245340:,10:28:00,10:28:00,ES:Euskotren:Quay:2587_Plataforma_Q2:,16,,0,0,1,1,37899.061,1
ES:Euskotren:Journey:15245340:,10:31:00,10:31:00,ES:Euskotren:Quay:2620_Plataforma_Q2:,17,,0,0,1,1,39945.226,1
ES:Euskotren:Journey:15245340:,10:34:00,10:34:00,ES:Euskotren:Quay:2661_Plataforma_Q2:,18,,0,0,1,1,42530.647,1
ES:Euskotren:Journey:15245340:,10:37:00,10:37:00,ES:Euskotren:Quay:2598_Plataforma_Q2:,19,,0,0,1,1,45530.498,1
ES:Euskotren:Journey:15245340:,10:41:00,10:41:00,ES:Euskotren:Quay:2646_Plataforma_Q2:,20,,0,0,1,1,48143.114,1
ES:Euskotren:Journey:15245340:,10:42:59,10:43:00,ES:Euskotren:Quay:2591_Plataforma_Q2:,21,,0,0,1,1,49267.493,1
ES:Euskotren:Journey:15245340:,10:43:40,10:44:00,ES:Euskotren:Quay:2639_Plataforma_Q2:,22,,0,0,1,1,49896.745,1
ES:Euskotren:Journey:15245340:,10:46:00,10:46:00,ES:Euskotren:Quay:2663_Plataforma_Q2:,23,,0,0,1,1,51164.184,1
ES:Euskotren:Journey:15245340:,10:47:00,10:47:00,ES:Euskotren:Quay:2609_Plataforma_Q2:,24,,0,0,1,1,51861.5,1
ES:Euskotren:Journey:15245340:,10:49:00,10:49:00,ES:Euskotren:Quay:2617_Plataforma_Q2:,25,,0,0,1,1,52882.304,1
ES:Euskotren:Journey:15245340:,10:51:00,10:51:00,ES:Euskotren:Quay:2577_Plataforma_Q2:,26,,0,0,1,1,53877.438,1
ES:Euskotren:Journey:15245340:,10:53:00,10:53:00,ES:Euskotren:Quay:2641_Plataforma_Q2:,27,,0,0,1,1,54774.145,1
ES:Euskotren:Journey:15245340:,10:55:00,10:55:00,ES:Euskotren:Quay:2597_Plataforma_Q2:,28,,0,0,1,1,55276.062,1
ES:Euskotren:Journey:15245350:,09:50:00,09:50:00,ES:Euskotren:Quay:2581_Plataforma_Q3:,1,,0,0,1,1,0,1
